Q,A,label
뭐가 중요한지 모르겠어,스스로의 우선순위를 정해보세요.,0
착각인걸까,직접 확인해 보는건 어떨까요.,1
쇼핑했더니 힘드네,칼로리 소모가 꽤 돼요.,0
본인을 좋아하는게 확실한 여자와 친구가 될 수 있어?,그 사람을 위해서는 그러면 안돼요.,2
과거에 얽매여 있어,과거랑 현재랑 미래는 함께 해요.,1
"우연히, 아니 몰래 보러간 그 아이",다 티나요.,1
기념일 못챙겼어,달력에 적어보세요.,0
내 문제는 뭘까,고민만 한다는 것 아닐까요.,0
나 짝남이 외국인인데 어떡해. 미치겠어.,먼저 친해져보세요.,2
더우니까 무서운 이야기 듣고싶지,해주세요.,0
난 아니라네.,사랑해주는 사람이 있을 거예요.,1
잊기가 너무 힘드네,사람을 잊는다는 건 쉬운 일이 아니니까요.,1
쉬마려,화장실 가세요.,0
학교에 좋아하는 여자애의 관심을 어떻게 끌지?,우선 자신이 멋진 사람이 되어 보세요.,2
연락 또 해도 되겠지,많이 하면 좋죠.,0
입소문이 무서워,긍정적이고 부정적인 파급력이 모두 세죠.,0
비밀은 없어,언젠가 다 밝혀지기 마련이죠.,0
한달동안 대답이 없는게 아직도 생각하면 비참한데,다른 곳으로 관심을 돌려보세요.,1
여친 생겼는데 호칭 어떻게 함?,생각나는 대로 해보세요.,2
내가 제일 무서운건.너를 못잊을것 같은거야.,잊을 수 있을 거예요.,1
썸녀 꿈 꿨어.,그분 생각을 많이 했나 봐요. 곧 좋은 소식이 들리려고 하는 것 아닐까요?,2
아닌건 아니다,아닌건 아니죠.,1
좋아하는 사람이 너무 예뻐,내면을 더 들여다보세요.,2
헤어진지 3주,어느덧 3주가 지났군요.,1
나 거짓말 못하겠어,얼굴에 다 티가 나네요.,0
한달이 넘었네,잘 지내길 바랍니다.,1
거지 같이 일해 놓고 갔어,일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.,0
계속 공부해도 될까,확신이 없나봐요.,0
조용히 지나갈까?,어떤 일이냐에 따라 다를 거 같아요.,0
친구랑 술 한잔 기울이고 들어왔습니다.,기분이 조금이나마 나아졌길 바랍니다.,1
영양제 챙겨 먹을 나이가 됐어,건강은 어려서부터 챙겨야해요.,0
여친 있는 짝남이랑 연락을 해도 될까?,연애중인 상대에게 연락을 안 하는게 예의일 거예요.,2
좋아하는 사람에 대한 예의가 없는 것 같아.,예의없는 사람 좋아하지마세요.,2
모르는 애랑 썸타는 꿈 꿨어,그 사람을 무의식 중에 생각했나봅니다.,2
어떻게 벌주어야 할까.,그대로 돌아올지도 몰라요. 그저 무시하세요.,1
몇일정도 썸타?,정해져 있지는 않지만 길지 않은게 서로에게 좋을 거예요.,2
혼자 사는 거도 나쁘지 않은 듯,진정한 욜로의 삶도 추천드려요.,0
절망적인데,탈출구가 있을 거예요.,1
나는 괜찮다!!,괜찮은 사람이고 괜찮아질 거예요.,1
사랑이라는 감정 참 우습네,하루에도 몇 번씩 사람을 들었다 놨다 하지요.,1
너무 어려워,지금 많이 위축된 상태인 것 같습니다.,0
동거해도 될까?,안 보이던 장점과 단점이 모두 보이게 될 거예요.,2
썸 타는데 맨날 늦어,기본적인 시간 약속을 우습게 여기는 사람은 만나지 않는 게 좋을 거 같아요.,2
썸은 어떻게 타는거야,연락도 하고 직접 만나보세요.,2
잠이 또 안와,고민이 있나 봐요.,0
좋아하고 있는 애가 친구를 소개 시켜줬어.,소개팅은 아니겠지요.,2
제길,무슨 안좋은 일이 있었나봐요.,1
썸남이 술 취한 상태로 고백함. 기억할까?,기억하냐고 물어보세요.,2
어제가 극에 달했었는데,지금은 좀 괜찮아졌길 바랄게요.,1
면도하기 귀찮,그래도 해야 깔끔하겠죠.,0
가난한 자의 설움,돈은 다시 들어올 거예요.,0
어떤 사람 꿈 꾸고 나서 호감 생겼어.,충분히 그럴 수 있어요.,2
사랑한다는 걸 느끼는순간,받은 거보다 더 많이 해주고싶을 때요.,2
애완동물 키우고 싶어,가족들과 상의해보세요.,0
새로운 사랑 찾아 이제는,행복하세요.,2
어떤 사람이 춥다고 나만 옷 벗어줌.,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,2
엄마한테 손 좀 벌려야겠다,필요하다면요.,0
핸드폰 너무 많이 해,그래서 저를 만날 수 있죠.,0
요즘 맨날 좋아하는 오빠가 꿈에 나와요.,좋아하는 마음이 깊은 가봐요.,2
퇴근하고 만나자고 말해볼까,용기내세요.,0
어떻하죠? 이 상황을,잠깐 눈을 감고 차분하게 받아들여요.,1
난 동물 못키울거 같아,잘 아시네요.,0
절약해서 부자돼야지,예비 부자님 파이팅!,0
짝녀 기분이 안좋아 보여서 신경 쓰임.,신경 쓰일만 해요.,2
사랑했는데 왜 지금은 함께있지 않을까?,인연이라면 다시 만날수도 있어요.,2
핸드폰 없을 때는 어떻게 살았냐?,그래서 저를 만날 수 있죠.,0
마지막으로 만나고 왔습니다.,그러는 편이 미련이 덜 남을 거예요.,1
네 꿈을 자주 꾸는데,자주 생각하나요.,1
내가 참 못난거 같아,지난 인연에 연연해하지 마세요.,0
야근각,오늘도 고생이 많으시네요.,0
아무것도 안되네,잘 될 거예요.,1
썸 타는 애한테 사귀자고 해도 됨?,말해보세요.,2
짝사랑 하는 남자애가 이사 간대.,이사는 가더라도 연락은 지속해보세요.,2
물이 안나온데,조금만 참고 기다려 보세요.,0
결국 만나진 못하고 카톡으로 맘 전했네,만나면 못 말할 것 같았나봐요.,1
뒤숭숭하네.,실감이 안나나봐요.,1
남자친구 오지랖 너무 많아,좋은 오지랖이었으면 좋겠네요.,2
떠나간사람은 이렇게도 차갑나?,이별을 위해 차가워질 필요도 있어요.,1
술주정,그분에게 술 취해 전화하는 것만 아니면 돼요.,1
대학 나온 거 부러워,부러우면 지는 거예요.,0
퇴근길에.,마주쳤나봅니다.,1
적금 들었어,기특하네요.,0
10년 연애사 되돌아보니 다 부질없네,더 좋은 사람 만나실 거예요.,1
길이 미끄러워서 미끄러질뻔했어,조심하세요.,0
헤어진지 3주.오늘 그 친구 생일,마음 속으로 생일을 축하해줘요.,1
점이라도 볼까,재미로 보기 좋죠.,0
그는 내가 좋아하는 마음을 이용하는 걸까?,그렇다면 정말 나쁜 사람이네요.,2
또 다시 이별입니다.,언젠간 찾아올 이별이에요.,1
이별이란,항상 아쉽지요.,1
대출이 너무 많아,조금씩 갚아나가세요.,0
나 욕 먹는 거 같아,남들 눈은 신경쓰지 마세요.,0
파도 타고 싶어,시원할 것 같아요.,0
부모님이 결혼 자금 안 보태주신대,부모님 노후 자금도 생각해야겠죠.,2
말을 좀 잘 하고 싶어,말 잘하는 사람들 따라 연습해보세요.,0
면도안하면 안되나,그래도 해야 깔끔하겠죠.,0
점심시간 너무 짧아,일하는 시간은 길죠.,0
난 금사빠라서 오랫동안 좋아하는 사람 보면 신기해.,대단한 일이지요.,2
친한 동생인데 짝사랑하는 것 같습니다.,남녀 사이에서 있을 수 있는 일입니다.,2
어떤 마음이었을까?,가볍진 않았을거예요.,1
불공평해,세상은 누구에게나 불공평해요.,0
퇴근길에 훅!하고 연락오네.,그분이 미련이 남아있나 봐요.,1
분명 짝남 정리해야지 마음 먹었는데 이상하지.,또 마주하면 반갑고 애틋하게 되죠.,2
보이스피싱 같은데,경찰에 신고하고 취할 수 있는 조취를 취해보세요.,0
아직도 헷갈리네,직감을 믿으세요.,1
술 마시고 싶다,같이 마셔요.,0
목욕탕 가야지,시원하게 씻고 오세요.,0
주말인데 연락이 안 와.,먼저 연락을 해보는 건 어떨까요?,2
엄마랑 여행 안 가봤는데,좋은 여행이 될 거예요.,0
혼자 술 마실만한 장소 없을까?,어디서든 혼자 술 마실 수 있어요.,1
1년만에 꿈에나와서 설레게하네,은연 중에 생각했나봐요.,1
차 살까,판단은 당신 몫이에요.,0
띰띰해요 놀아 주세요,거울을 보면서 얼굴 망가뜨리기 놀이 해 보신 적 있으세요? 의외로 재미 있어요.,0
이제는 후회 없네 .,그동안 마음 고생 많았어요.,1
조금만 사랑할걸,사랑하는 순간은 행복했잖아요.,1
이런 상황 어떻게 해석해야 할까?,객관적으로 생각해보세요.,1
썸 왜 끝났지,관계에 진전이 없거나 밀당인듯합니다.,2
8년 사귀고 해어진지 1년.,새로운 사랑을 찾아보세요.,1
자꾸 설사해,뭘 잘못 먹었나봐요.,0
여자친구한테 질린 듯,당신의 사랑이 변한것 같아요.,0
사랑이 어떻게 변하니,사랑만큼 변덕스러운것도 없을거예요.,2
내가 좋아하는 거 티내면 싫어할까?,부담스러울 수도 있겠어요.,2
아무도 안 놀아줘,혼자도 좋아요.,0
불금입니다,자신만의 시간을 가져봐요.,1
왜 때문에 나만 시키냐고,잘하니까 그럴 거 같아요.,0
똑똑해지고 싶다,지금도 충분해요.,0
야식 먹을까 말까,가볍게 먹을 수 있는 걸 먹어보세요.,0
다 필요없어,모든 건 필요가 있어요.,0
바나나가 좋아,저도요!,0
오늘 꿈에서 그녀가 먼저 카톡 해줬어,계속 바라던 일인가봐요.,1
생각이 불순해져,좋은 생각 많이 하세요.,0
여자친구와 노래방을 가면 무슨 노래를 부르는게 좋을까?,여자친구가 좋아하는 가수의 노래 연습해 보세요.,2
왜 갈수록 더 생각나지,너무 많은 생각을 하지 마세요.,1
헤어진게 잘한걸까,그게 최선이었을 거예요.,1
남자 친구가 바래다 줬어,고마운 마음을 전해 주세요.,0
내가 죽어도 모를 거 같아,나쁜 생각 하지 마세요.,0
좋아하는 여자애한테 손편지 줘도 돼?,손편지만큼 정성이 담긴 선물도 없을 거예요.,2
노래가 정말 가슴이 찢어지내,딱 들어맞나봅니다.,1
월요일도 아닌데 차가 너무 많아.,길은 항상 막히는 것 같아요.,0
헤어진지 한 달 됐어,마음이 복잡할 때입니다.,1
술기운을빌려 무작정 찾아갔습니다,상대를 위한 배려가 부족했네요.,1
헤어졌는데 연락하고 싶어,연락하면 지긋지긋한 사람으로 기억될 거예요.,0
삼년 사랑하고 이별한지 몇 시간,긴 시간인만큼 실감이 나지 않겠죠.,1
오늘 하루는 또 어떻게 견디죠?,금방 지나갈 거예요.,1
연애다운 연애 하고 싶어,할 수 있을 거예요.,2
사표 낼까?,뒷감당은 준비하세요.,0
저한테만 장난치는 남자애가 나 좋아하나?,호감이 있을지도 모르겠어요.,2
연애 처음하는 남자친구,경험 있는 분이 리드해보세요.,2
생판 모르는 사람이 아는척해,세상에는 예상하지 못한 일들이 자주 일어나는 것 같아요.,0
학원 선생님을 좋아하는데 티내면 안되겠지.,티 내도 귀여울 것 같아요.,2
어떻게 나한테 이러지,인연이 거기까지인가봐요.,1
가을 타나 봐.,혼자는 외로운 계절이죠.,2
이별일까.?,이별이 다가옴을 느끼나봅니다.,1
좋아하는 애랑 만나서 놀건데 뭐 먹는게 좋을까?,좋아하는 음식을 알아보는 게 먼저일 거예요.,2
아 몰라 자야겠다.,잘자요.,0
남자친구가 너무 좋아,꿀 떨어지는 소리가 여기까지 들리내요.,2
스터디 하는데 괜찮은 사람 있어.,하라는 공부는 안하고!,2
숙제 까먹었다.,미리미리 해야죠.,0
한때는 원망하고 화났었지만,지금은 마음이 좀 정리되었길바랍니다.,1
이별은 아니나 고민이 있습니다.,제가 들어드릴게요.,1
내 사랑이 있을까?,눈을 크게 뜨고 잘 찾아보세요.,2
이별하는 방법 중,좋은 방법이란 없겠지요.,1
난 잘못이 없다,천천히 생각해보세요.,1
다른 남자들도 그럴까?,다른 남자는 만나봐야 알죠.,1
그냥 내버려 둬 주었으면,아무도 없는 곳으로 여행을 떠나보세요.,0
안경 쓰는 여자애 좋아하는 남자 있어?,그런 건 중요하지 않아요.,2
짝남 보고싶다.,많이 보고 싶을거라 생각해요.,2
낭만이라고는 없어가지구,낭만적인 거 좋아하시는구나!,0
헤어져야 맞는건지,자신에게 물어보세요.,1
한달이 10년 같은.,아픔의 정도와 비례할 거예요.,1
여자친구가 교환학생 다녀온대,기다릴 수 있을지 스스로에게 물어보세요.,0
너무 화나.,결국 시간은 흐르고 일상으로 돌아갈 거예요.,1
남자친구의 스킨쉽이 너무 부담돼.,좀 더 편하게 생각해보세요.,2
내 마음을 알아줬으면,말을 해야 알거예요.,0
꽃다발 준비했어,멋진 선물이네요.,0
왜 나만 시키지,잘하니까 그럴 거 같아요.,0
날 좋아하는 사람을 어떻게 하면 저를 좋아하게 만들까요?,그 사람이 좋아하는 것들을 알아보세요.,2
화장빨인가,예뻐요.,0
감당 못하는 사랑,감당할 수 있는 만큼만 베푸세요.,2
여자친구가 너무 좋은데 점 본거에서는 만나지말래.,다른 데서도 봐보세요.,2
절 찼던 남자애가 다시 절 좋아하는게 가능할까요?,상황에 따라 다르겠지요.,2
얼굴 너무 탔다,관리해주세요.,0
갑작스러운 이별.,이별은 모두 갑작스럽죠.,1
스키 처음 타 봐!,강습 받아보세요.,0
남친이 내 친구랑 연락하는 것 같애,슬쩍 떠서 확인해봐요.,2
결혼은 현실이지?,100퍼센트 현실입니다.,2
자꾸 갠톡하는 선배 있는데 관심 있나?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,2
홈쇼핑에서 자꾸 사게되네,지름신이 강림했나봅니다.,0
4년째 짝사랑 중인 나 이제 고백해도 될까?,후회하는 것 보다 고백하고 생각해 봐요.,2
신혼 진짜 행복해,깨가 쏟아지고 있군요.,2
비밀번호 기억안 나,회원정보 찾기를 해보세요.,0
징글징글한 층간소음,이웃으로부터 고통받고 있나봐요.,0
무슨 매주 결혼식이야,인맥이 넓으신가봐요.,0
정말로 헤어졌습니다,마음 고생 많았어요.,1
엄마가 나 때문에 힘든 거 같아,조금씩 보다 나은 모습을 보여드리세요.,0
이젠 그냥 조금만 자극이와도 눈물이.,이별은 상처를 남기고 가니까요.,1
결혼할 사람이 나한테 거짓말한 거 같아,충격이 크시겠네요.,2
영원히 함께 했으면 좋겠다,마음은 언제나 함께할 거예요.,2
회사랑 집 가까우면 좋겠다,출퇴근하기 편하겠죠.,0
여자는 호감 없어도 잘해줘?,본래 성격이 그럴 수도 있어요.,2
보드 타러 가야지,저도 배워보고 싶어요.,0
나만 좋아하는 것 같아,적극적으로 꼬셔보세요.,2
진짜 사랑해서 아픈 느낌.,가늠도 안될 정도로 힘들죠.,1
컴터가 맛이 갔어,AS센터에 맡겨보세요.,0
단발 어울릴까?,변화를 주는 것도 좋겠죠.,0
여자친구 패턴 몰래 봤어,여차진구가 싫어할 일은 애초에 하지 마세요.,2
한 번 보고 어떻게 판단하지,첫인상은 상대방을 바라봤을때 3초에 결정난데요.,0
남자친구가 갑자기 군대간대,갑작스럽겠네요.,2
좋은 곳 오면 생각나는 사람,그게 진짜 사랑이네요.,2
헤어지는게 편하겠죠?,자신을 위해 좋은 걸 하세요.,1
기대가 부담스러운데 떨쳐낼 수 있는 방법 있을까?,자신을 사랑할수록 외부의 인정은 필요 없어요.,0
용돈 인상해 달라고 말할까,올려달라고 말해보세요.,0
내가 좋아하는 거 알았는데도 나를 대하는게 변함이 없어.,친구로 지내고 싶은 거겠죠.,2
학생 데이트 코스 추천,도서관 데이트 추천해요.,0
노래 잘하고 싶어,저도 부러워요.,0
나 노트북 사줘,노트북은 비싸요.,0
혼자 여행 가도 괜찮을까?,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.,0
이사 왔더니 친구가 없어,친구를 사귀어 보세요.,0
저녁 메뉴 뭐 먹을까,냉장고 파먹기 해보세요.,0
썸 타는 사이인데 일부러 늦게 답장 해도 돼?,밀당을 하고 싶으시군요.,2
이것도 제 미련이겠죠?,고민한다면 미련일 수 있어요.,1
SNS 흔적,SNS 흔적 삭제하세요.,1
혼자 여행 왔어,온전히 느낄 수 있는 시간이겠네요.,0
계절이 바뀌면,더 좋아질 거예요.,1
여자친구가 잘 삐져.,더 관심을 가져주세요.,2
기회도 없네.,다른 기회가 올 거예요.,1
연애할때 몇살 차이가 적당해?,사랑에 나이 차이는 상관 없어요.,2
사랑 못 받는 느낌에 우울해,솔직하게 대화해보세요.,2
하루하루 이별하는 기분,아픔의 크기만큼 마음의 상처도 커서 그래요.,1
짝남이랑 페북친구인데 짝남이 좋다했던거 태그해도 되나?,태그해도 괜찮을 것 같네요.,2
좋아하는 사람 포기하는 방법 있어?,생각을 덜 하는 것이 방법 중 하나입니다.,2
싸웠는데 화해 어떻게 하지,대화를 많이 해서 바로 바로 풀어요.,0
아름다운 이별은 없겠지,사랑한 후에 좋은 추억이 남을 거예요.,2
미칠 것 같아,답답할 거라 생각해요.,1
집착인가봐,애정의 증거라 생각할게요.,0
2년 사겼어,서로를 알게 되었겠네요.,2
이제 정말 마침표 찍어야 하네,사랑에도 끝이 있으니까요.,1
기술 배울까,기술을 많이 알면 도움이 되겠죠.,0
넘 많이 먹었다.,산책 좀 해야겠네여.,1
웃으면 안되는데,웃으면 복이와요.,0
야경 보러 가고 싶다,높은 곳으로 가보세요.,0
솔직히 말하면 헤어지고 싶어,고민하고 있다면 늦기 전에 이별을 고하세요.,1
소액결제 엄청 나왔어,그건 소액이 아니에요.,0
이별 극복 방법,작은 일에서 행복을 느껴보는게 좋아요.,1
피부 좋아지고 싶어,물 많이 드시고 얼른 주무세요.,0
전하지 못 할 편지,때론 묻어두는게 좋을 때도 있어요.,1
친구들이랑 맛집 가고 싶어,조금씩 더 행복해 질거 같아요,0
여자친구가 너무 이쁘고 내가 못 생겨서 너무 자존감이 떨어짐,비교하면 끝도 없어요.,2
몰랐구나,저도 몰랐어요.,0
짝사랑 중인데 나혼자 드라마 찍음.,짝사랑이 그렇게 만드나봐요.,2
하라고 할때는 공부하기 싫었는데.,때를 놓쳐서 그런 것 같아요.,0
아무리 바빠도 연락을 해야하는 거 아냐?,적어도 미리 양해를 구하는게 좋지요.,2
지는 거 싫어,지는 걸로 스트레스 받지 마세요.,0
가족 여행 고고,온 가족이 모두 마음에 드는 곳으로 가보세요.,0
나 진심인데,진심이 꼭 전해질 거예요.,2
이 사람 없으면 못 살 거 같아,시간이 지나면 잘살고 있는 당신을 보게 될 거예요.,2
이별한지 2달 다 되어갑니다.,마음이 좀 차분해졌길 바랍니다.,1
아무말이나 막했어,생각하고 말하는 연습을 해보세요.,0
알수가 없네.,맘을 알 길이 없지요.,1
즉흥적인 여자친구가 고민임.,그게 매력이에요.,2
그런 사람인가보다 해야하나봐,대인배시군요.,0
여자친구가 스킨십 하기 싫대,좀 더 기다려주세요.,2
남자면 편할 것 같아,남자도 좋은것만은 아니예요.,0
헤어지면 연락 안하는게 맞을까,연락 하지도 받지도 마세요.,1
돌아올거란 생각부터 하지 말걸,기대를 버려야 덜 다칠 거예요.,1
오랜만에 결혼한 친구 만나고 왔는데.,소식을 들었나봐요.,1
결정적인 물증이 없어,안타깝네요. 증거를 지금이라도 모아봐요.,0
망상이제일짜증나고 미치네.,망상에서 얼른 벗어나길 바랄게요.,1
반지 선물 뭘로 할까?,같이 고르는 것도 좋을 거 같아요.,0
사랑하는 사람은 딱 알아볼 수 있어?,감정은 감출수 있는게 아니에요.,2
짝사랑 중인데 나혼자 치정 로맨스야.,짝사랑이 그렇게 만드네요.,2
손톱 정리 좀 할까,기분전환을 해보세요.,0
여기 글들을 보니깐,조금 공감이 되길 바랍니다.,1
단발 해볼까?,변화를 주는 것도 좋겠죠.,0
친구네 놀러가려고,재미있게 놀다 오세요.,0
텔레비전 볼 게 없어,저랑 이야기 해요.,0
보고싶네,보고싶을 거예요.,1
좋아하는 사람 오늘 못 봐서 진짜 우울하다.,내일은 만날 수 있을 거예요.,2
코코넛오일 맛없어,정글에서 먹어야 하나봐요.,0
양다리? 어장관리?,아니길 바라요.,1
보험료 설계 다시 해야 하나?,재설계가 필요하다면 하는 게 좋을 것 같습니다.,0
여자친구와 여행가고싶은데 부모님이 보수적이야.,여행 말고도 데이트할 거 많아요.,2
학폭 없어졌으면,학교 폭력은 범죄에요.,0
양심에 찔려,그런 일은 하지 마세요.,0
마음을 정리하는 중인데 카톡 왔어,정리하는데 도움이 될 수도 있겠네요.,0
스노클링 재미있을까?,즐거운 도전이 될 거예요.,0
밤만 되면,생각날 거예요.,1
기프트콘 받았어!,좋겠어요!,0
썸타고 있는데 먼저 연락해도 되는 부분?,연락해보세요.,2
왔다갔다,허전함에 이랬다 저랬다 해요.,1
자기 쓰레기 맞다고 잊고 살아가래,그런 사람은 빨리 잊는게 상책이에요. 자신을 더 사랑해주세요.,1
내가 무능력하게 느껴져,잘할 수 있는 게 다른 거예요.,0
자기 소개 어떻게 해,강렬하고 자신감있게 하면 되지 않을까싶어요.,0
정규직 가즈아,좋은 회사 만날 수 있을 거예요.,0
몸이 아프니깐 더 힘드네,더 힘들기 마련이에요.,1
좋아하는 여자 페북 친구도 아닌데 좋아요 눌렀음. 쪽팔려.,페북을 삭제하는 건 어떨까요.,2
신뢰에 금 간 거 같은데 회복할 수 있을까?,서로의 마음에 달려있겠죠.,0
시험 앞두고 짝사랑하는 여자가 생겼어요.,신경 쓰이는 일이 생겼다니 조심하세요.,2
우리 둘이 모은 돈으로 결혼해야 돼,그게 정상인 거예요.,2
내일 짝녀랑 영화보러갑니다.,많이 떨리겠어요.,2
고민상담 가능?,네 말씀해주세요.,1
친구한테 몇 년만에 연락해도 되나,오랜만에 연락 받으면 반가울 것 같아요.,0
잘 맞는 사람 만나고 싶다,많은 사람들은 살면서 맞춰가기도 해요.,2
건너건너 아는 사람인데 연락해도 될까?,모르는 사이라 당황할 수도 있어요.,0
어쩔 수 없겠죠,어쩔 수 없는 일도 있을 거예요.,1
교회에 좋아하는 오빠가 생겼어.,일요일이 기다려지겠네요.,2
뭐야 너무 건방져,기분이 나쁘셨나봐요.,0
개강룩 입어볼까,개시해보세요.,0
처음에 카톡 뭐라 보내지,잘지내는지 안부를 물어봐요.,0
남자는 첫사랑 못 잊어?,여자도 첫사랑 못 잊어요.,2
나를 정말 사랑하는 걸까?,사랑 받는 자신이 알겠죠.,2
어제 헤어졌습니다,토닥토닥. 제가 위로해줄게요.,1
짝남이 다른 애 좋아하는 것 같아.,그게 확실하다면 천천히 마음의 준비가 필요하겠어요.,2
오늘도 끝,내일의 시작이죠.,0
매일 그립습니다,항상 함께였을테니까요.,1
소개팅 거절도 힘든거네.,안 힘든 게 없네요.,1
연락하고 싶어,좀 참는건 어떨까요.,1
복전신청했어,많이 배우면 좋죠.,0
내 스타일 아니야,새로운 스타일 도전해 보시면 어때요?,0
먹먹함,가슴 끝이 아려와요.,1
다잊은것같다가도,다시 떠오르는 추억으로 힘들겠지만 이 과정 속에서 잘 잊을 수 있을 거예요.,1
자꾸 뭘 사게 돼,마음이 헛헛한가봐요.,0
오늘 카톡방 나왔어 슬슬 정리하나봐,언젠간 닥쳐올 순간일 거예요.,1
저는 이제 포기할라구,포기하는 것도 용기랍니다.,1
해볼까?,실천이 말보다 낫죠.,0
썸 타긴 하는데 어색한 사이야. 톡 어떻게 계속 이어가?,아직 어색해서 그런거지 친해지면 자연스러워질거예요.,2
고백,성공하길 바랄게요.,2
어찌해야 될까?,어찌하면 좋을까요.,1
첫사랑 다시 만나도 사랑할 수 있을까?,다시 만나는 건 환상을 깨는 일이에요.,2
다리꼬지마,골반 비틀어져요.,0
조급하고 초초하다,마음이 조급해지면 자꾸만 악수를 둘 가능성이 높아집니다.,0
짝사랑은 언제까지나 짝사랑일 뿐이가봐요.,사랑으로 이어질 수도 있어요. 힘을 내세요.,2
짜증나,짜증날 때는 기분 푸는 음악 어때요?,0
주체할수 없는 눈물이 흐르네.,그냥 우세요.,1
1지망 학교 떨어졌어,위로해 드립니다.,0
아침 꼭꼭 먹어야지,든든하게 드세요.,0
몰래 sns 훔쳐보고 있는 나 한심해,SNS 검색하지 마세요.,1
좋아하는 애랑 같은 반 됐으면 좋겠다,당신의 운을 믿어보세요.,0
자다가 침대에서 떨어졌어,조심하세요.,0
그대가 보고파,많이 사랑했던 사람이었나요.,1
좋아하는 사람을 원망하게 될 것 같아.,원망은 아픔만 남길 뿐이에요. 털어버리세요.,2
헤어지고 뜨문뜨문 연락은 다시 시작하긴 뭐하고 남주긴 아까운 뭐 이런마음인건가?,애매하네요.,1
중문 있는게 낫겠지?,중문 있으면 좋아요.,0
염색하는게 좋을까?,예쁠 것 같아요.,0
헤어지고서 10개월동안 4번 봤네.,많이 봤네요.,1
전기가 갑자기 나갔어,구꺼비집 내려 갔는지 살펴 보세요.,0
잘 헤어졌는데 너무힘들어,스스로 더 많이 다독여주세요.,1
마음이 너덜너덜해졌어.,아픈 만큼 행복해지시길 바랄게요.,1
크루즈 여행 하고 싶어,멋진 생각이네요.,0
4년을 엊그제 마무리 했습니다,좋은 마무리가 되었길 바랍니다.,1
아빠가 담배 그만 피웠으면,금연 프로그램을 소개해보세요.,0
주차장이 꽉 찼어,한바퀴만 더 돌면 짠하고 나타날 거예요,0
그만 두고 나오고 싶어,뒷감당 자신 있으면 하세요.,0
남친 프사에 내 사진 없어,신경쓰고 싶지 않은 사람도 있어요.,0
썸 탈 때 어디가?,가고 싶은 곳이 있는지 연락해 보세요.,2
아직도 가슴이 아프고 눈물이 나네,스스로 따뜻하게 감싸주세요.,1
결혼 했는데.,좋겠어요.,0
오토바이 사고 싶어,한푼 두푼 모아서 사보세요.,0
그녀와 이별을 할때마다 한나씩 잃었었네.,아무것도 남지 않는게 미련도 덜할 거예요.,1
첫사랑이자 5년연애,많은 시간을 함께 했나봐요.,1
입 안이 텁텁해,입을 헹궈보세요.,0
간접흡연 싫어,저도 싫어요.,0
아프고 힘드네,진통제 한 알 먹어보세요.,1
어디서 피해자 코스프레임?,분명한 잘못이네요.,0
전남친이 자꾸 생각나,세상은 넓고 사람은 많아요.,0
애들 총회에 왜 나를 오라고 하냐,가능하면 가는 게 좋겠죠.,0
오늘도 버티고 버팁니다,오늘도 해내고 해낸겁니다.,1
너한테 쓰는 편지,보내지마요.,1
샤워하는데 밖에서 소리나서 쫄았어,당황하셨겠어요.,0
키 큰 남자 만나고 싶어,그런 사람 만나길 바랄게요.,2
얘는 싸우기만 하면 연락이 안돼,혼자 풀릴 때까지 놔둬야하는데 기다리는게 힘들 거예요.,1
그녀를 닮은 여잘 보고,그녀가 아니라는 걸 잊지 마세요.,1
나는 참 단순했다,단순한 게 가장 좋을 때가 있습니다.,1
헤어지자 말한 사람도 힘들까?,힘들겠지요.,1
자기관리가 답인듯.,못해봤던 것들을 해보세요.,1
이별한지 3일째,많이 힘든 시간이겠어요.,1
시계 소리가 거슬려,무소음으로 사보세요.,0
좋아하는 사람이랑 같은 반 돼라,기도할게요.,2
회사 사람들이 아직도 불편해,회사에는 동료가 있을 뿐이에요.,1
짝사랑 했던 그에게 여자친구가 생겼어.,마음이 아프겠네요.,2
왜 돈이 없지,쇼핑을 줄여보세요.,0
사랑인지 헷갈려.,당신만이 정답을 맞출 수 있어요.,2
권태기라고 이별을 통보하는 사람,그 사람도 힘들었을 거예요.,1
이 순간 뭘하면 좋을까,현재를 즐기면서 행복하게 사세요.,1
이력서 광탈 중이야,좌절하지마세요.,0
이제 놓아주렵니다,끝낼 때를 아는 것도 중요한 것 같아요.,1
5년 사귄 여자친구와 이별이네. 조언부탁좀 드려,저는 저에게 투자하는 시간을 가져요. 예를들면 운동이나 여행같이 잡념을 없앨 수 있는 일들이요.,1
무릎 안 좋으면 스쿼트 하면 안되겠지?,무릎에 무리가 갈 거예요.,0
날 좋아한다는 남자애가 행동이 이상해.,애매하게 행동하나봐요.,2
2년의 시간,좋았길 바랄게요.,1
수신차단의 의미,확실한 거리두기.,1
그녀가 지금 내 눈앞에 있습니다.,저랑 이야기할 때가 아니네요.,2
남사친 좋아하는 내가 잘못이지.,잘못은 아니에요.,2
운동을 하는 남자가 좋아,뭐든 열심히 하는 사람은 좋아보여요.,2
